ID,participantID,version,opened,submitted,engineVersion,responseSlot,value
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q10,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q10NL,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q10b,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q10bNL,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q10c,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q10cNL,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q11,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q2,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q3,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q3-0,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q4,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q4-0,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q5,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q6.a,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q6.a-1,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q6.b,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q6.c,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q6.d,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-0,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-1,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-2,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-3,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-4,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-5,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-6,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-7,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-8,
5edfed5b01cbab74bb39e607,5ed7497024c0797b0a41b1ca,v0,0,1591733595,^0.8.14,HS.Q9-9,
