ID,participantID,version,opened,submitted,engineVersion,language,responseSlot,value
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,CUSTOM-1,1
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,CUSTOM-2,2
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,DATE,4652028000
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,DateInput,1640214000
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,LIKERT-row1,o3
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,LIKERT-row2,o2
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MAP-map,"{""key"":""map"",""items"":[{""key"":""126"",""items"":[{""key"":""lat"",""value"":""34.3434""},{""key"":""lng"",""value"":""4.3434""},{""key"":""zoom"",""value"":""12""}]},{""key"":""441"",""items"":[{""key"":""lat"",""value"":""34.3434""},{""key"":""lng"",""value"":""4.3434""},{""key"":""zoom"",""value"":""12""}]},{""key"":""871"",""items"":[{""key"":""lat"",""value"":""34.3434""},{""key"":""lng"",""value"":""4.3434""},{""key"":""zoom"",""value"":""12""}]}]}"
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCG1-0,FALSE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCG1-1,TRUE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCG1-2,FALSE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGCloze1-O,FALSE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGCloze1-cloze1,FALSE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGCloze1-cloze1-open,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGCloze1-cloze2,TRUE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGCloze1-cloze2-open,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGCloze1-cloze3,FALSE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGCloze1-cloze3-open,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGO1-number,FALSE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGO1-number-open,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGO1-o,TRUE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGO1-text,FALSE
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MCGO1-text-open,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,MTextInput,"line1
line2"
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,NInput,0
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,RBLA-r1,o1
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,RBLA-r2,o2
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,RBLA-r3,o3
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,RSCA-r1,o2
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,RSCA-r2,o1
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,RSCA-r3,o3
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCG1,1
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCGCloze1,cloze3
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCGCloze1-cloze1,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCGCloze1-cloze2,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCGCloze1-cloze3,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCGO1,text
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCGO1-number,
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SCGO1-text,hi
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,SLIDER,41
61c232a69898ced18120d6c5,0d76cde3678c2915fef7b6df5d302f2109e70fe5aa177cbc94bb846f2c4282b9,21-12-1,1640116834,1640116902,^1.0.2,nl,TextInput,123
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,CUSTOM-1,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,CUSTOM-2,3
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,DATE,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,DateInput,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,LIKERT-row1,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,LIKERT-row2,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MAP-map,"{""key"":""map"",""items"":[{""key"":""150"",""items"":[{""key"":""lat"",""value"":""34.3434""},{""key"":""lng"",""value"":""4.3434""},{""key"":""zoom"",""value"":""12""}]}]}"
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCG1-0,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCG1-1,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCG1-2,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGCloze1-O,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGCloze1-cloze1,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGCloze1-cloze1-open,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGCloze1-cloze2,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGCloze1-cloze2-open,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGCloze1-cloze3,
61c233089898ced18120d6c7,aa3dde8f48dcfbd5b4d82b979122b31609d459b87380e2ebcdc0f98e499a27a5,21-12-1,1640116944,1640117001,^1.0.2,nl,MCGCloze1-cloze3-open,
